phuong22binhthanh,3.219528282,17,11.76470588,0,0,0,0,0,1,0,0
sontinhdiendha,3.039148672,14,0,0,0,1,0,0,0,0,0
baobivietnhat,3.085055103,13,0,0,0,1,0,0,0,0,0
thuexebaolinh,3.39274741,13,0,0,0,1,0,0,0,0,0
xn--chckgdv-ss4c,3.280639062,16,6.25,3,1,0,0,0,1,0,0
midland18,2.947702779,9,22.22222222,0,1,0,0,0,1,0,0
sublikesale,2.913977073,11,0,0,1,0,0,0,1,0,0
phongsachvietnhat,3.4548224,17,0,0,0,0,0,0,0,0,1
lti,1.584962501,3,0,0,0,0,0,0,1,0,0
tintuc365,2.947702779,9,33.33333333,0,1,1,0,0,0,0,0
nasdaqii,2.5,8,0,0,1,0,0,0,1,0,0
chonghiatinh,2.855388542,12,0,0,0,1,0,0,0,0,0
accounstt-garena,3.327819531,16,0,1,1,0,0,0,1,0,0
hevcoin,2.807354922,7,0,0,1,0,0,0,0,0,1
marvelinvestor,3.378783493,14,0,0,1,0,0,0,0,0,1
iphonetrabaohanh,3.155639062,16,0,0,0,1,0,0,0,0,0
bia24h,2.584962501,6,33.33333333,0,0,1,0,0,0,0,0
matilda,2.521640636,7,0,0,0,0,0,0,1,0,0
libkrssgr,2.725480557,9,0,0,1,0,0,0,1,0,0
kimcuongsieure,3.378783493,14,0,0,1,0,0,0,0,0,1
sd8745,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
ntt,0.918295834,3,0,0,0,0,0,0,1,0,0
littleeagles,2.625814584,12,0,0,0,0,0,0,0,0,1
vicq,2,4,0,0,1,0,0,0,1,0,0
shopeevip18,3.095795255,11,18.18181818,0,1,0,0,0,0,0,1
vngame,2.584962501,6,0,0,1,0,0,1,0,0,0
dragoncapitalonline,3.431623566,19,0,0,1,1,0,0,0,0,0
ndyc,2,4,0,0,1,0,0,0,1,0,0
ynvtp,2.321928095,5,0,0,1,0,0,0,1,0,0
999842,1.79248125,6,100,0,1,0,0,0,1,0,0
forlys,2.584962501,6,0,0,1,0,0,0,0,0,1
win-office,2.921928095,10,0,1,0,0,0,0,1,0,0
tinhduyen-energy,3.280639062,16,0,1,0,1,0,0,0,0,0
sd8762,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
toyenngocbaokhang,3.292770194,17,0,0,0,1,0,0,0,0,0
vncai11,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
kimphats,3,8,0,0,1,0,0,0,1,0,0
baovehoanggiadailoc,3.366091329,19,0,0,0,1,0,0,0,0,0
shopplaytogether,3.375,16,0,0,1,0,0,0,1,0,0
capcuu115haiphong,3.381580488,17,17.64705882,0,0,0,0,0,0,0,1
tamtinh,2.521640636,7,0,0,0,1,0,0,0,0,0
88lotte,2.235926351,7,28.57142857,0,1,0,0,0,1,0,0
muskbtc,2.807354922,7,0,0,1,0,0,0,1,0,0
roxyyclub,2.947702779,9,0,0,1,0,0,1,0,0,0
jtexpress,2.725480557,9,0,0,0,0,0,0,1,0,0
lexicon,2.807354922,7,0,0,0,0,0,0,1,0,0
xs389,2.321928095,5,60,0,1,0,0,0,1,0,0
usdtapp,2.521640636,7,0,0,1,0,0,0,1,0,0
tinhdoanquangninh,3.051601637,17,0,0,0,1,0,0,0,0,0
thegioive24h,3.084962501,12,16.66666667,0,0,1,0,0,0,0,0
vinex,2.321928095,5,0,0,0,0,0,0,1,0,0
muaclone,3,8,0,0,0,0,0,0,0,0,1
ynhg251,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
taiwin79,2.75,8,25,0,1,0,0,0,1,0,0
sumio,2.321928095,5,0,0,0,0,0,0,1,0,0
vay9,2,4,25,0,1,0,0,0,1,0,0
thienhabao,2.921928095,10,0,0,0,1,0,0,0,0,0
starting,2.75,8,0,0,0,1,0,0,0,0,0
sd8742,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
oiufg,2.321928095,5,0,0,1,0,0,0,1,0,0
xauusd,2.251629167,6,0,0,0,0,0,0,1,0,0
hiperbaric,2.921928095,10,0,0,0,0,0,0,0,0,1
ptfvn,2.321928095,5,0,0,1,0,0,0,1,0,0
shb,1.584962501,3,0,0,0,0,0,0,1,0,0
baoveyukisepre,3.4677201,14,0,0,0,1,0,0,0,0,0
discord-app,3.095795255,11,0,1,1,0,0,0,1,0,0
dungquat,2.75,8,0,0,0,0,0,0,0,0,1
tieudung24,3.121928095,10,20,0,0,0,0,0,0,0,1
giaiphapcanho,2.87314068,13,0,0,0,0,0,0,0,0,1
sd4900,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
fullcrackpc,2.845350937,11,0,0,1,0,0,0,1,0,0
agydy01,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
tinhdoansonla,3.026986833,13,0,0,0,1,0,0,0,0,0
bqzwfnd,2.807354922,7,0,0,1,0,0,0,1,0,0
visiontrade,3.277613437,11,0,0,1,0,0,1,0,0,0
saonamviet,3.121928095,10,0,0,0,0,0,0,1,0,0
bokaix,2.584962501,6,0,0,1,0,0,0,1,0,0
quatang-shopee,3.521640636,14,0,1,1,0,0,0,0,0,1
cafebiz,2.807354922,7,0,0,0,0,0,0,1,0,0
chanle787,2.947702779,9,33.33333333,0,1,0,0,0,0,0,1
remitex,2.521640636,7,0,0,1,0,0,0,1,0,0
chuminh,2.521640636,7,0,0,0,0,0,0,0,0,1
sls6688,1.950212065,7,57.14285714,0,1,0,0,0,1,0,0
2007,1.5,4,100,0,0,0,0,0,1,0,0
vaykamo,2.521640636,7,0,0,1,0,0,0,1,0,0
coinbaseapp8,3.251629167,12,8.333333333,0,1,0,0,0,0,0,1
thueaccpubg,3.095795255,11,0,0,0,0,0,0,0,0,1
mihoyoz,2.521640636,7,0,0,1,0,0,0,1,0,0
baobibt,2.128085279,7,0,0,0,1,0,0,0,0,0
cfi,1.584962501,3,0,0,0,0,0,0,1,0,0
toyotahatinh,2.688721876,12,0,0,0,1,0,0,0,0,0
bautroi24h,3.321928095,10,20,0,0,1,0,0,0,0,0
th9951,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
shsdklll,2.155639062,8,0,0,1,0,0,0,1,0,0
aml7eb,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
taxi-sky,3,8,0,1,1,0,0,0,1,0,0
nickshopee,3.121928095,10,0,0,1,0,0,0,0,0,1
ando,2,4,0,0,0,0,0,0,1,0,0
nsihbdsun,2.725480557,9,0,0,1,0,0,0,1,0,0
thepbaoluan,3.277613437,11,0,0,0,1,0,0,0,0,0
taixiu8888,2.321928095,10,40,0,1,0,0,0,1,0,0
khuyenmailq,3.459431619,11,0,0,1,0,0,0,1,0,0
csw06,2.321928095,5,40,0,1,0,0,0,1,0,0
thevayhub,2.947702779,9,0,0,1,0,0,0,1,0,0
vitinhviendong,2.985228136,14,0,0,0,1,0,0,0,0,0
suphamyenbai,3.418295834,12,0,0,0,0,0,0,1,0,0
tranghethong123,3.373557262,15,20,0,1,0,0,0,0,0,1
hncdt,2.321928095,5,0,0,0,0,0,0,1,0,0
greentravel,2.845350937,11,0,0,0,0,0,0,1,0,0
shopfreefireuytin,3.4548224,17,0,0,1,1,0,0,0,0,0
vitinhdongnai,2.968918564,13,0,0,0,1,0,0,0,0,0
shopeexi,2.75,8,0,0,1,0,0,0,0,0,1
jaccstoday,2.921928095,10,0,0,1,0,0,0,1,0,0
phumyhung24h,3.022055209,12,16.66666667,0,0,1,0,0,0,0,0
edureview,2.641604168,9,0,0,0,0,0,0,0,0,1
shoppevip19,3.027169118,11,18.18181818,0,1,0,0,0,0,0,1
veia,2,4,0,0,0,0,0,0,0,0,1
ngaynay,1.950212065,7,0,0,0,0,0,0,1,0,0
mandu,2.321928095,5,0,0,0,0,0,0,0,0,1
momomini,1.905639062,8,0,0,1,0,0,0,0,0,1
mrbcomercioexterior,3.010570934,19,0,0,1,0,0,0,1,0,0
giasubaoanh,3.027169118,11,0,0,0,1,0,0,0,0,0
eewe344556,2.446439345,10,60,0,1,0,0,0,1,0,0
zilack,2.584962501,6,0,0,0,0,0,0,1,0,0
big79s,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
baohogiatot,2.663532755,11,0,0,0,1,0,0,0,0,0
sd9755,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
vn-sbank,2.75,8,0,1,1,0,0,0,1,0,0
redhat,2.584962501,6,0,0,0,0,0,0,1,0,0
winwinvn,1.905639062,8,0,0,1,0,0,0,1,0,0
baovethanhdong,3.235926351,14,0,0,0,1,0,0,0,0,0
daihocpccc,2.521928095,10,0,0,0,0,0,0,0,0,1
shopbop1,2.5,8,12.5,0,1,0,0,0,1,0,0
shoptienzombe,3.39274741,13,0,0,1,0,0,0,1,0,0
xabo,2,4,0,0,1,0,0,0,1,0,0
thuvanmay,2.947702779,9,0,0,1,0,0,0,0,0,1
setvipsec,2.725480557,9,0,0,1,0,0,0,0,0,1
kiemtienantoan,2.896291529,14,0,0,1,0,0,0,1,0,0
tinnghiadecor,3.39274741,13,0,0,0,1,0,0,0,0,0
lottevn888,2.646439345,10,30,0,1,0,0,0,1,0,0
ants-vn,2.521640636,7,0,1,1,0,0,0,1,0,0
baotrif24,3.169925001,9,22.22222222,0,0,1,0,0,0,0,0
kuclub2,2.521640636,7,14.28571429,0,1,0,0,1,0,0,0
sbusiness,2.281036113,9,0,0,0,0,0,0,1,0,0
xeditinh,2.75,8,0,0,0,1,0,0,0,0,0
bachthong,2.947702779,9,0,0,0,0,0,0,1,0,0
cuahangkasa,2.732158891,11,0,0,1,0,0,0,0,0,1
viccom,2.251629167,6,0,0,0,0,0,0,1,0,0
vaytinchapbidv,3.378783493,14,0,0,0,1,0,0,0,0,0
hsfdefi,2.521640636,7,0,0,1,0,0,0,1,0,0
vitapro,2.807354922,7,0,0,0,0,0,0,1,0,0
khohangdocvip,3.39274741,13,0,0,1,0,0,0,0,0,1
vdtonline,2.947702779,9,0,0,1,1,0,0,0,0,0
caodangcantho,2.87314068,13,0,0,0,0,0,0,0,0,1
teonao,2.251629167,6,0,0,0,0,0,0,0,0,1
thicongsonnuocgiabao,3.28418372,20,0,0,0,1,0,0,0,0,0
bsg,1.584962501,3,0,0,0,0,0,0,1,0,0
ips,1.584962501,3,0,0,0,0,0,0,1,0,0
gream,2.321928095,5,0,0,1,0,0,0,1,0,0
yensaomocthien,3.378783493,14,0,0,0,0,0,0,0,0,1
zalo69,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
tuyendung-shopee,3.452819531,16,0,1,1,0,0,0,0,0,1
vitinhmainguyen,3.272905595,15,0,0,0,1,0,0,0,0,0
muabandienthoai24h,3.572431251,18,11.11111111,0,0,1,0,0,0,0,0
sd9714,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
poulpharm,2.947702779,9,0,0,0,0,0,0,1,0,0
thongtacboncauuytin,3.326360408,19,0,0,0,1,0,0,0,0,0
dichvust,3,8,0,0,1,0,0,0,0,0,1
xingtou006,3.121928095,10,30,0,1,0,0,0,1,0,0
tikirating-vn,3.026986833,13,0,1,1,1,0,0,0,0,0
otochinhhang,2.855388542,12,0,0,0,0,0,0,0,0,1
caldic,2.251629167,6,0,0,0,0,0,0,1,0,0
98888st,1.664497779,7,71.42857143,0,1,0,0,0,1,0,0
radio,2.321928095,5,0,0,0,0,0,0,1,0,0
tinhminh,2.25,8,0,0,0,1,0,0,0,0,0
vietnamlo,3.169925001,9,0,0,1,0,0,0,1,0,0
vbay88,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
stackoverflow,3.546593564,13,0,0,0,0,0,0,1,0,0
quangcaobinhduong24h,3.58418372,20,10,0,0,1,0,0,0,0,0
kaspersky,2.725480557,9,0,0,0,0,0,0,0,0,1
sanvuondep,3.121928095,10,0,0,0,0,0,0,0,0,1
maytinhmaychu,3.085055103,13,0,0,0,1,0,0,0,0,0
maytinhnhatrang,3.006238929,15,0,0,0,1,0,0,0,0,0
suativi24h,3.121928095,10,20,0,0,1,0,0,0,0,0
mytvmobile,3.121928095,10,0,0,0,0,0,0,1,0,0
tvnet,1.921928095,5,0,0,0,0,0,0,1,0,0
hatitex,2.521640636,7,0,0,1,0,0,0,1,0,0
inbaobihanoi,2.522055209,12,0,0,0,1,0,0,0,0,0
tyrtcas,2.521640636,7,0,0,1,0,0,0,1,0,0
batdongsanlamdong,3.175123135,17,0,0,0,0,0,0,0,0,1
lazada-333,2.370950594,10,30,1,1,0,0,0,1,0,0
sd3753,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
nhanqua-tocchien,3.327819531,16,0,1,1,0,0,0,1,0,0
avietcombank,3.418295834,12,0,0,1,0,0,0,1,0,0
gofazone,2.75,8,0,0,1,0,0,0,1,0,0
myvisa,2.584962501,6,0,0,0,0,0,0,1,0,0
timesdental,3.095795255,11,0,0,0,1,0,0,0,0,0
webvay,2.584962501,6,0,0,1,0,0,0,1,0,0
nationalwealthcenter,3.270950594,20,0,0,1,0,0,0,1,0,0
bem1s,2.321928095,5,20,0,1,0,0,0,1,0,0
melbet001,2.725480557,9,33.33333333,0,1,0,0,1,0,0,0
hoachatchuyendung,3.337175341,17,0,0,0,0,0,0,0,0,1
nkdkfx,2.251629167,6,0,0,1,0,0,0,1,0,0
bego88,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
phieuquettheruttien-24hmpos,3.661932872,27,7.407407407,1,1,1,0,0,0,0,0
thietkewebsite24h,3.101881223,17,11.76470588,0,0,1,0,0,0,0,0
sd8752,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
thaco99,2.521640636,7,28.57142857,0,1,0,0,0,1,0,0
huc,1.584962501,3,0,0,0,0,0,0,1,0,0
vnforester,2.921928095,10,0,0,0,0,0,0,0,0,1
vn-pll,2.251629167,6,0,1,1,0,0,0,1,0,0
theuvitinh,2.721928095,10,0,0,0,1,0,0,0,0,0
thongtinthuongmai,3.057476076,17,0,0,0,1,0,0,0,0,0
congtybaovebvn,3.235926351,14,0,0,0,1,0,0,0,0,0
thuexedulichninhthuan24h,3.454986856,24,8.333333333,0,0,1,0,0,0,0,0
lazadaf15,2.641604168,9,22.22222222,0,1,0,0,0,1,0,0
baophutho,2.725480557,9,0,0,0,1,0,0,0,0,0
ttnd8888,1.75,8,50,0,1,0,0,0,1,0,0
cdsphue,2.807354922,7,0,0,0,0,0,0,1,0,0
congtyduongbohaiphong,3.463280518,21,0,0,0,0,0,0,0,0,1
twin499,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
tinhphatapple,2.87314068,13,0,0,0,1,0,0,0,0,0
tubevay,2.807354922,7,0,0,1,0,0,0,1,0,0
tinthanhjsc,2.913977073,11,0,0,0,1,0,0,0,0,0
exmarkets,2.947702779,9,0,0,1,0,0,0,1,0,0
chotot,1.918295834,6,0,0,0,0,0,0,0,0,1
giaoduc,2.807354922,7,0,0,0,0,0,0,0,0,1
tinhyeustore,3.251629167,12,0,0,0,1,0,0,0,0,0
567zz,1.921928095,5,60,0,1,0,0,0,1,0,0
ssdddi,1.459147917,6,0,0,1,0,0,0,1,0,0
nhc,1.584962501,3,0,0,0,0,0,0,1,0,0
benhvien09,2.921928095,10,20,0,0,0,0,0,1,0,0
antoanthongtinhaiphong,2.885377506,22,0,0,0,1,0,0,0,0,0
tdcbinhdinh,2.732158891,11,0,0,0,0,0,0,1,0,0
tanvietbao,2.921928095,10,0,0,0,1,0,0,0,0,0
steamrcomrmunity,3.452819531,16,0,0,1,0,0,0,1,0,0
total-illegal,2.777362795,13,0,1,1,0,0,0,1,0,0
giaingan799,2.55034071,11,27.27272727,0,1,0,0,0,0,0,1
jetstar,2.521640636,7,0,0,0,0,0,0,1,0,0
spiderum,3,8,0,0,0,0,0,0,1,0,0
foxtour,2.521640636,7,0,0,0,0,0,0,0,0,1
luxmax015,2.947702779,9,33.33333333,0,1,0,0,0,1,0,0
viptsr,2.584962501,6,0,0,1,0,0,0,1,0,0
lisboa23,3,8,25,0,1,0,0,0,1,0,0
crystalnergy,3.251629167,12,0,0,1,0,0,0,1,0,0
vaidantuongsoithuytinh,3.447401505,22,0,0,0,1,0,0,0,0,0
tinaflowers,3.459431619,11,0,0,0,1,0,0,0,0,0
muvik,2.321928095,5,0,0,0,0,0,0,1,0,0
evn129,2.584962501,6,50,0,1,0,0,0,1,0,0
congcugarena,2.918295834,12,0,0,1,0,0,0,1,0,0
jaccsi,2.251629167,6,0,0,1,0,0,0,1,0,0
shoppe85,2.75,8,25,0,1,0,0,0,0,0,1
nganhang-vpbank,2.923231429,15,0,1,1,0,0,0,0,0,1
cpt,1.584962501,3,0,0,0,0,0,0,1,0,0
uuebvay,2.521640636,7,0,0,0,0,0,0,1,0,0
vn-sukien,2.947702779,9,0,1,1,0,0,0,1,0,0
tqwerer,2.235926351,7,0,0,1,0,0,0,1,0,0
vnshop728,3.169925001,9,33.33333333,0,1,0,0,0,1,0,0
sunny718,2.75,8,37.5,0,1,0,0,0,1,0,0
trangtrinhaxinh,2.923231429,15,0,0,0,0,0,0,0,0,1
url123,2.584962501,6,50,0,1,0,0,0,1,0,0
hotlive42,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
la722,1.921928095,5,60,0,1,0,0,0,1,0,0
trollbeads,3.121928095,10,0,0,0,0,0,0,1,0,0
baokiemtoannhanuoc,3.377443751,18,0,0,0,1,0,0,0,0,0
cf68club,2.75,8,25,0,1,0,0,1,0,0,0
lienquanmod,3.277613437,11,0,0,1,0,0,0,1,0,0
financialwu,2.913977073,11,0,0,1,0,0,0,0,0,1
anthinhphatland,2.822579762,15,0,0,0,0,0,0,1,0,0
goldentrips,3.459431619,11,0,0,0,0,0,0,0,0,1
appollo,1.950212065,7,0,0,0,0,0,0,1,0,0
kiốt,2,4,0,0,0,0,0,0,1,0,0
bdsdongnai,2.921928095,10,0,0,0,0,0,0,0,0,1
lazada-1000,2.594906618,11,36.36363636,1,1,0,0,0,1,0,0
sc23wd,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
vtvxm,1.921928095,5,0,0,0,1,0,0,0,0,0
vn85236shop,3.459431619,11,45.45454545,0,1,0,0,0,1,0,0
muabitcoin,3.121928095,10,0,0,1,0,0,1,0,0,0
techporthue,2.913977073,11,0,0,0,0,0,0,1,0,0
thuysan,2.807354922,7,0,0,0,0,0,0,1,0,0
khuyencongvatuvancongnghiepdongnai,3.641543445,34,0,0,0,0,0,0,0,0,1
hcmuaf,2.584962501,6,0,0,0,0,0,0,1,0,0
eightclients-agency,3.471354487,19,0,1,1,0,0,0,1,0,0
1popop,1.459147917,6,16.66666667,0,1,0,0,0,1,0,0
membershipgarenafreefires,3.30346519,25,0,0,1,0,0,0,1,0,0
baiduthi02,3.121928095,10,20,0,1,0,0,0,0,0,1
tiki,1.5,4,0,0,1,0,0,0,1,0,0
baoanninhthudo,3.039148672,14,0,0,0,1,0,0,0,0,0
giainganonline799,2.984234165,17,17.64705882,0,1,1,0,0,0,0,0
camdo24h,3,8,25,0,0,1,0,0,0,0,0
vietlinhagrimex,3.456564762,15,0,0,0,0,0,0,0,0,1
asuhcfvi,3,8,0,0,1,0,0,0,1,0,0
hoangbaopharma,2.950212065,14,0,0,0,1,0,0,0,0,0
adsevercltx,3.277613437,11,0,0,1,0,0,0,0,0,1
novaty,2.584962501,6,0,0,0,0,0,0,1,0,0
bm1717,1.918295834,6,66.66666667,0,1,0,0,0,1,0,0
hz1688f,2.521640636,7,57.14285714,0,1,0,0,0,1,0,0
sd9448,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
revinternetcard,3.006238929,15,0,0,1,0,0,0,1,0,0
dongphucteen,3.251629167,12,0,0,0,0,0,0,0,0,1
datbao,2.251629167,6,0,0,0,1,0,0,0,0,0
bellapierre,2.663532755,11,0,0,0,0,0,0,1,0,0
workplace,3.169925001,9,0,0,0,0,0,0,1,0,0
mta,1.584962501,3,0,0,0,0,0,0,1,0,0
servsvietnam,3.084962501,12,0,0,1,0,0,0,0,0,1
suamaytinh,3.121928095,10,0,0,0,1,0,0,0,0,0
tutorialspoint,3.182005815,14,0,0,0,0,0,0,0,0,1
mxpl010358,3.121928095,10,60,0,1,0,0,0,1,0,0
garenasukienff,3.235926351,14,0,0,1,0,0,0,1,0,0
monoly6,2.521640636,7,14.28571429,0,1,0,0,0,0,0,1
duocbaochau,2.732158891,11,0,0,0,1,0,0,0,0,0
kichhoatkey,3.095795255,11,0,0,1,0,0,0,1,0,0
libertyvn,3.169925001,9,0,0,0,0,0,0,1,0,0
medinet,2.521640636,7,0,0,0,0,0,0,1,0,0
greenapartment,2.896291529,14,0,0,0,0,0,0,1,0,0
tuvanruttien,2.855388542,12,0,0,1,0,0,0,1,0,0
la98744,2.521640636,7,71.42857143,0,1,0,0,0,1,0,0
makelove2,2.947702779,9,11.11111111,0,1,0,0,0,1,0,0
th9923,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
playtogetherquabaotri,3.653756708,21,0,0,1,1,0,0,0,0,0
tunmedia,3,8,0,0,0,0,0,0,0,0,1
ctet,1.5,4,0,0,0,0,0,0,1,0,0
iwin14,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
giaionline,2.646439345,10,0,0,1,1,0,0,0,0,0
tzjdh2,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
vietgreen,2.641604168,9,0,0,0,0,0,0,1,0,0
g88,0.918295834,3,66.66666667,0,1,0,0,0,1,0,0
xt-crypto,2.947702779,9,0,1,1,0,0,0,1,0,0
4game,2.321928095,5,20,0,1,0,0,1,0,0,0
thongtacvesinh24h,3.572469459,17,11.76470588,0,0,1,0,0,0,0,0
giaohangviettin,3.056564762,15,0,0,0,1,0,0,0,0,0
qww9898,1.950212065,7,57.14285714,0,1,0,0,0,1,0,0
handheld,2.5,8,0,0,0,0,0,0,1,0,0
baotribaoduongbida,3.155221529,18,0,0,0,1,0,0,0,0,0
phobienthongtinthongke,3.174674232,22,0,0,0,1,0,0,0,0,0
baovechuyennghieptuanhung,3.59326969,25,0,0,0,1,0,0,0,0,0
law431speedlength,3.690116518,17,17.64705882,0,1,0,0,0,0,0,1
cameraquansat24h,3.5,16,12.5,0,0,1,0,0,0,0,0
baotintax,2.725480557,9,0,0,0,1,0,0,0,0,0
phqt,2,4,0,0,0,0,0,0,1,0,0
vn-bk,2.321928095,5,0,1,1,0,0,0,1,0,0
dulichcotoquangninh,3.471354487,19,0,0,0,0,0,0,0,0,1
vaymini,2.521640636,7,0,0,1,0,0,0,0,0,1
bduyanh,2.807354922,7,0,0,1,0,0,0,0,0,1
download,2.5,8,0,0,0,0,0,0,1,0,0
iwin8,1.921928095,5,20,0,1,0,0,0,1,0,0
n9n9tjd,2.235926351,7,28.57142857,0,1,0,0,0,1,0,0
gareina,2.521640636,7,0,0,1,0,0,0,1,0,0
ruijie,2.251629167,6,0,0,0,0,0,0,1,0,0
winner57,2.75,8,25,0,1,0,0,0,1,0,0
quangngai,2.503258335,9,0,0,0,0,0,0,0,0,1
bit-btc,2.235926351,7,0,1,1,0,0,0,1,0,0
lucky777slot,3.022055209,12,25,0,1,0,0,0,1,0,0
tinhoctranoc,2.918295834,12,0,0,0,1,0,0,0,0,0
win456-z,3,8,37.5,1,1,0,0,0,1,0,0
bhxhtphcm,2.641604168,9,0,0,0,0,0,0,1,0,0
bitiva1,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
duuduu,0.918295834,6,0,0,0,0,0,0,0,0,1
buycard,2.807354922,7,0,0,0,0,0,0,1,0,0
dailycamera,3.027169118,11,0,0,0,1,0,0,0,0,0
thuoctot24h,2.663532755,11,18.18181818,0,0,1,0,0,0,0,0
shopeechinhthuc,3.106890596,15,0,0,1,0,0,0,0,0,1
dailythepxaydung,3.625,16,0,0,0,1,0,0,0,0,0
j2bha,2.321928095,5,20,0,1,0,0,0,1,0,0
sdfeof,2.251629167,6,0,0,1,0,0,0,0,0,1
namdinh,2.521640636,7,0,0,0,0,0,0,1,0,0
vieclamonlineluongcao,3.332095399,21,0,0,1,1,0,0,0,0,0
dsephaiphong,3.251629167,12,0,0,0,0,0,0,0,0,1
bankgame,2.75,8,0,0,1,0,0,1,0,0,0
starisa,2.235926351,7,0,0,1,0,0,0,1,0,0
baovenganan,2.594906618,11,0,0,0,1,0,0,0,0,0
jxgj8a,2.251629167,6,16.66666667,0,1,0,0,0,1,0,0
petrolimex,3.121928095,10,0,0,0,0,0,0,0,0,1
vasia,1.921928095,5,0,0,0,0,0,0,0,0,1
shopeevip9,2.921928095,10,10,0,1,0,0,0,0,0,1
vcbigitbrnk,3.095795255,11,0,0,1,0,0,0,0,0,1
vn9,1.584962501,3,33.33333333,0,1,0,0,0,1,0,0
gothsystems,2.845350937,11,0,0,1,0,0,0,1,0,0
baovethucvatminhkhai,3.546439345,20,0,0,0,1,0,0,0,0,0
cotec,1.921928095,5,0,0,0,0,0,0,1,0,0
th10002,2.128085279,7,71.42857143,0,1,0,0,0,1,0,0
ut,1,2,0,0,0,0,0,0,1,0,0
tarot,1.921928095,5,0,0,0,0,0,0,1,0,0
22zalo,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
foodsafety,2.921928095,10,0,0,0,0,0,0,0,0,1
caesarsldc,2.721928095,10,0,0,1,0,0,0,1,0,0
stais,1.921928095,5,0,0,0,0,0,0,1,0,0
20qby83,2.807354922,7,57.14285714,0,1,0,0,0,1,0,0
sd3742,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
nasd2517,3,8,50,0,1,0,0,0,1,0,0
giaiphapviettel24h,3.350209029,18,11.11111111,0,0,1,0,0,0,0,0
congtymaybaongoc,3.077819531,16,0,0,0,1,0,0,0,0,0
accountsec,2.846439345,10,0,0,1,0,0,0,0,0,1
mocquancoffee,3.085055103,13,0,0,0,0,0,0,1,0,0
upsavietnam,3.277613437,11,0,0,0,0,0,0,1,0,0
bk8ss,1.921928095,5,20,0,1,0,0,0,1,0,0
thsdbj,2.584962501,6,0,0,1,0,0,0,1,0,0
zxcvbn,2.584962501,6,0,0,1,0,0,0,1,0,0
moj,1.584962501,3,0,0,0,0,0,0,1,0,0
vietintech,2.721928095,10,0,0,0,1,0,0,0,0,0
tinquehuong,3.095795255,11,0,0,1,1,0,0,0,0,0
francebebe,2.646439345,10,0,0,0,0,0,0,1,0,0
dangkyvaynhanh,2.842370993,14,0,0,1,0,0,0,0,0,1
vs5,1.584962501,3,33.33333333,0,1,0,0,0,1,0,0
khuyencongbinhphuoc,3.431623566,19,0,0,0,0,0,0,1,0,0
m-facebook,3.121928095,10,0,1,1,0,0,0,1,0,0
thienbaoaqua,3.188721876,12,0,0,0,1,0,0,0,0,0
shophoangkim,3.251629167,12,0,0,1,0,0,0,0,0,1
startest03,2.646439345,10,20,0,1,0,0,0,1,0,0
hoachatkorea,2.855388542,12,0,0,0,0,0,0,0,0,1
weallnet,2.5,8,0,0,0,0,0,0,1,0,0
fashionsallian,2.896291529,14,0,0,1,0,0,0,0,0,1
sukien-giftcoded-garena,3.795088586,23,0,2,1,0,0,0,1,0,0
agriviet,2.75,8,0,0,0,0,0,0,1,0,0
shinhanfnc,2.646439345,10,0,0,1,0,0,0,1,0,0
bdsbaria,2.5,8,0,0,0,0,0,0,0,0,1
shofee2158,3.121928095,10,40,0,1,0,0,0,1,0,0
gioidautu,2.725480557,9,0,0,0,0,0,0,1,0,0
tienghoabinhduong,3.337175341,17,0,0,0,0,1,0,0,0,0
vietsmile,2.725480557,9,0,0,0,0,0,0,1,0,0
techrum,2.807354922,7,0,0,0,0,0,0,1,0,0
phuong3quan5,3.251629167,12,16.66666667,0,0,0,0,0,1,0,0
rampmodelmgt,3.188721876,12,0,0,1,0,0,0,1,0,0
taiappbank,2.646439345,10,0,0,1,0,0,0,0,0,1
