url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
compasia com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
checkfbvn tk,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lbc edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
edunetwork business,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
nhattinexpress,14.0,3.2359263506290326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vnnews247 biz,9.0,2.9477027792200903,33.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
yh282866 com,8.0,2.25,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoinhap net,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
myphamtinhnhien,15.0,3.0062389286533895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dkhazwcs site,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fpthatinh,9.0,2.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vaynganhang live,11.0,2.413088436425758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
goshoperae co,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dailytoyota,11.0,2.7321588913645707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
the5way online,7.0,2.8073549220576037,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
us-trade io,8.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
cdmiennam edu,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinquanggroup com,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vunhapho,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
slideplayer,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cangcanghean gov,12.0,2.4591479170272446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
membershiplienquangarenavn com,26.0,3.6714055834424975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baoveantam org,10.0,2.8464393446710154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
deficloud661 top,12.0,3.2516291673878226,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
inetwork2uvip com,13.0,3.546593564294939,7.6923076923076925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
wpe,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tiktokcy1 com,9.0,2.7254805569978684,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
yqxdxntu tokyo,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hotlive026 vip,10.0,3.3219280948873626,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shoppracquy,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tikishop vip,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phanqua7979 com,11.0,2.9139770731827523,36.36363636363637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thhp,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cuuchienbinh,12.0,2.7516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3l91thm cfd,7.0,2.8073549220576037,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
securitybaoan,13.0,3.546593564294939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
moitruongsaigon,15.0,3.1898980954642875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
thumuamaytinh com,13.0,2.931208948910323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mxlqrdrtac com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
wefinnx net,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
galaxycine,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
emaildn io,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
timesquare com,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lampenfieberpro de,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
gomsubaokhanh,13.0,3.238901256602631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
luxu99 com,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dafacai360 com,10.0,2.8464393446710154,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thanhlydocu24h,14.0,3.4677201004744993,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thepdfconvertersearch com,21.0,3.499227541723357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dakmil com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
taowebsc0m com,10.0,3.3219280948873626,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tamlynqh,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoquangngai com,12.0,2.8553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baovechithanh,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
12hotlive vip,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
anhngutramy,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
xx567 live,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
havrila cz,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
iua bio,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
english tuyenquang gov,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vn-vb top,5.0,1.9219280948873625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ocbvnc com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
upcera,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baovelongvan,12.0,2.918295834054489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lauchay com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ktsonla edu,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vuakiengsaigon com,14.0,3.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ihskl9 com,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopgenshin247h com,15.0,3.323231428797621,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-livestream com,13.0,3.3927474104487847,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lienquan garena-vi ga,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tronex la,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
neolock com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hangphimvietnam com,15.0,3.240223928941852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
giaothonghanoi,14.0,2.753434386188785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baovenguyengiap com,15.0,3.3735572622751855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
cdspdalat edu,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinthuongvn01 com,13.0,3.180832987205441,15.384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
hethongviet369 com,14.0,3.3787834934861753,21.428571428571427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
567mm live,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shofne988 com,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
congchungbaonguyet com,18.0,3.3082708345352603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dongnaiart edu,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
567d live,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vovlife,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
taivnn com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopeecf com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hotrotindunguytin online,17.0,3.175123135113461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
thanhhoa-ford com,13.0,3.0269868333592873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
clmm66 fun,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ttaaoo co,6.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoidap24,8.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
shopee192 vip,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vameda,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
nhadatmuaban24h com,15.0,3.106890595608519,13.333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ted com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
soninvestors net,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tongdaitaxi24h click,14.0,3.3787834934861753,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
pcttbinhdinh gov,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ivytalent,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
fmtradeuk com,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
sd9419 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baolongviet com,11.0,3.277613436819116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
phuonganlaca gov,12.0,3.0220552088742005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
travelguide org,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thongtinbatdongsan,18.0,3.1279868068776753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
r383 com,4.0,1.5,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
868vip1 com,7.0,2.521640636343318,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
exclusivecashcoins com,18.0,3.4193819456463714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baothanhco com,10.0,2.7219280948873625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-online shop,9.0,2.6416041678685938,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
namsaigon edu,9.0,2.7254805569978684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
baovietjinzai,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
flowtrader1 com,11.0,3.277613436819116,9.090909090909092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
vicoin,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
denledgiatot,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baobidaivietphat,16.0,3.1556390622295662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
zmadsc com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hot24h,6.0,2.2516291673878226,33.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
vietstock com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hungrysharkevolutionhackz com,25.0,3.973660689688186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kerrysexchange com,14.0,3.3248629576173565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
vra com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
xehopdongditinh com,15.0,3.240223928941852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn6989 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24124l com,6.0,1.9182958340544896,83.33333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2022ons com,7.0,2.128085278891394,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovechienthang com,15.0,3.3735572622751855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mednews com,7.0,2.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vn-ii top,5.0,1.9219280948873625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nasanax com,7.0,1.8423709931771086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thienkhoi com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baovetrungducnghia com,18.0,3.7254805569978684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baovenamlong,12.0,3.084962500721156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
congdong2021-ruongtrangphuc ml,27.0,3.6898916687500067,14.814814814814813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30hotlive vip,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dfs0826 com,7.0,2.8073549220576037,57.14285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thainguyentrade gov,15.0,3.3735572622751855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
vn88pro net,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dangkycongtacvien,17.0,3.4548223999466066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
aimarketing one,11.0,3.0957952550009344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
779 net,3.0,0.9182958340544896,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hocsinhthanhlich com,16.0,2.8993974703476995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
giamcannhatban com,14.0,2.8962915290459277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
co-opmart com,9.0,2.9477027792200903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tinanjsc,8.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
oxg cc,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovethanglong24h com,17.0,3.499227547132693,11.76470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
studiobonaccorsi com,16.0,3.327819531114783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shb8-vay com,8.0,3.0,12.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
88uu vin,4.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
noithathatinh,13.0,2.5073801024236353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
harmonkardon,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vmaxermine com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
kone365 com,7.0,2.8073549220576037,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baobicongnghiepviet com,19.0,3.4713544870139295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lazada-700 com,10.0,2.6464393446710157,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vuatintuc365 com,12.0,3.2516291673878226,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
cdspnd edu,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dksh com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
garena-freefire99 ga,17.0,2.9842341646524884,11.76470588235294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
easy-vnmoney5 vip,13.0,3.238901256602631,7.6923076923076925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
koenig-domain de,13.0,3.238901256602631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
crezu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
sc0m online,4.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
afarm,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
legendpestcontrol,17.0,3.3371753411230767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vemaybaynhatviet com,16.0,3.202819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
oceix com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
halovay com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bếpmalloca,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sunwin88 us,8.0,2.5,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
iwin2888 com,8.0,2.1556390622295662,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
naptienfreefire,15.0,2.8402239289418523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoibaotrotayninh,16.0,3.077819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trumlayacc com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mmkhp35504 xyz,10.0,2.9219280948873623,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ccttbvtvdaklak gov,14.0,2.8962915290459277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
iwin833 com,7.0,2.2359263506290326,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dev-checkmoneypayment-mpos com,26.0,3.7483286603655745,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hanvely,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cafeland24h,11.0,3.277613436819116,18.181818181818183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
xacnhankhoanvay com,15.0,2.923231428797621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
indonesiashopee com,15.0,3.056564762130954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dongan edu,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mn368368 com,8.0,2.25,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd075 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
batdongsanbaosonvinh com,20.0,3.2464393446710154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bonnuoc24h com,10.0,2.9219280948873623,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
donghothongminh-mienphiship online,27.0,3.3339790585856806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
matte014 com,8.0,2.75,37.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hotrotindungvn com,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
fireboltt,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
napthehangrong com,14.0,3.0391486719030705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
nbb05w net,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bocrangsuthammy net,15.0,3.640223928941852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vn-cr xyz,5.0,2.3219280948873626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hottlive com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
maylocnuocbaoan com,15.0,3.0062389286533895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
xosodp6 com,7.0,2.521640636343318,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
a8c9u com,5.0,2.3219280948873626,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
freesp vip,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
phongsonoto com,11.0,2.5503407095463886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
box88 club,5.0,1.9219280948873625,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
daithachthat gov,12.0,2.396240625180289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cantinhtien,11.0,2.663532754804255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
cdspthainguyen edu,14.0,3.6644977792004614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
truyenhinhdulich,16.0,3.327819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trxfirst vip,8.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24ak live,4.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
wolfgang-rink de,13.0,3.3927474104487847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dhsaasdf com,8.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cfd com,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
truyenhinhsctvhcm com,17.0,3.4548223999466066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
hyundaitcmotor com,14.0,3.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
kk vin,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50frames,8.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kdhj111 com,7.0,2.128085278891394,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tlbavuong online,9.0,3.1699250014423126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
suamaytinh io,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lazada-8000 com,11.0,2.5949066182439395,36.36363636363637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytinchapvpbank com,16.0,3.327819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
toihappy com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaythinhvuong org,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
nguyenngabds com,12.0,3.0220552088742005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
damynghecaocap com,14.0,3.3248629576173565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
thocuacuon24h com,13.0,3.0850551027564768,15.384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vipmmo me,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ceid gov,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ff-garena-sukien com,16.0,3.375,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovedainam com,11.0,3.027169118440619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
yfb net,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napff,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
great com,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
anhnguucchau edu,12.0,2.5220552088742005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
medictinduc,11.0,2.9139770731827523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trungcutvanminh,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
suachuadien24h,14.0,3.3787834934861753,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
giftcode-garenavn-sukienlqmb com,28.0,4.182005814760213,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
giatlasach,10.0,2.8464393446710154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mangdatphong,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hethongbank24h com,14.0,3.3248629576173565,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
baoveanthaiduong com,16.0,3.452819531114783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mucin24h,8.0,3.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ficonexchange com,13.0,3.238901256602631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tongcuchaiquan,14.0,3.2359263506290326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
laocai gov,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mcrevn com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tienbip net,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
membershipp-garenavn com,20.0,3.584183719779189,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
worldbank org,9.0,3.1699250014423126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hanchi,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
inchauanh,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
06io6r website,6.0,2.2516291673878226,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
